OriginRegion,DestinationRegion,EventName,IndustryCode,IndustryDescription,ImpactType,Output,Employment,WageAndSalaryEmployment,ProprietorEmployment,EmployeeCompensation,ProprietorIncome,TaxesOnProductionAndImports,OtherPropertyIncome,TagName
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,124,Cut and sew apparel contractors,Indirect,0.42279155,5.06E-06,2.93E-06,2.12E-06,0.153213944,0.032252956,0.020639168,-0.007341389,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,125,Men's and boys' cut and sew apparel manufacturing,Indirect,0.38953882,3.43E-06,1.56E-06,1.87E-06,0.127468346,0.028090656,0.010644529,-0.03168222,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,126,Women's and girls' cut and sew apparel manufacturing,Indirect,0.04877423,2.69E-07,1.15E-07,1.54E-07,0.01050197,0.0023128,0.001092538,-0.009440464,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,127,Other cut and sew apparel manufacturing,Indirect,0.14817784,1.22E-06,6.31E-07,5.87E-07,0.042184669,0.008949303,0.006121443,-0.016382012,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,128,Apparel accessories and other apparel manufacturing,Indirect,0.01585111,1.22E-07,7.94E-08,4.27E-08,0.004172379,0.000791877,0.000983104,-0.000885355,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,130,Footwear manufacturing,Indirect,0.00048379,3.42E-09,1.83E-09,1.59E-09,0.000111294,2.42E-05,4.31E-06,-1.36E-05,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,131,Other leather and allied product manufacturing,Indirect,0.00309391,2.00E-08,1.21E-08,7.88E-09,0.000823072,0.000145192,2.91E-05,-9.75E-05,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,132,Sawmills,Indirect,71.7635357,0.000123483,0.000113191,1.03E-05,9.732539284,1.546226483,0.312536306,16.70234742,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,133,Wood preservation,Indirect,14.3175921,1.34E-05,1.22E-05,1.20E-06,1.115590559,0.214763995,0.057725344,4.977482739,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,134,Veneer and plywood manufacturing,Indirect,11.501479,2.29E-05,2.06E-05,2.31E-06,1.936226988,0.42522005,0.047886775,2.306609183,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,135,Engineered wood member and truss manufacturing,Indirect,13.8744793,2.79E-05,2.63E-05,1.59E-06,1.983756834,0.327206312,0.055249159,3.471492937,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,136,Reconstituted wood product manufacturing,Indirect,2.55711063,2.30E-06,2.15E-06,1.50E-07,0.159013341,0.031783239,0.012055393,0.789868073,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,137,Wood windows and door manufacturing,Indirect,55.3585215,0.000146061,0.000136801,9.26E-06,10.98075287,1.605458752,0.233048578,11.14149096,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,138,"Cut stock, resawing lumber, and planing",Indirect,11.4780883,2.13E-05,1.98E-05,1.44E-06,1.567790921,0.206256503,0.048402209,3.537497732,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,139,"Other millwork, including flooring",Indirect,19.1375272,4.30E-05,4.08E-05,2.17E-06,3.263550735,0.413320467,0.078271733,5.626829419,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,140,Wood container and pallet manufacturing,Indirect,84.8413342,0.000249383,0.000237747,1.16E-05,17.68361534,2.030386661,0.34835682,19.56096659,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,141,Manufactured home (mobile home) manufacturing,Indirect,0.23246307,6.85E-07,6.58E-07,2.67E-08,0.032062011,0.004526381,0.001319106,0.0368079,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,142,Prefabricated wood building manufacturing,Indirect,49.9470547,9.84E-05,9.37E-05,4.68E-06,7.170840525,0.70746214,0.198398758,16.63158551,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,143,All other miscellaneous wood product manufacturing,Indirect,51.3642395,0.000137708,0.000130967,6.74E-06,9.923565794,1.268093016,0.218072081,12.14420514,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,144,Pulp mills,Indirect,0.11703292,1.73E-07,1.72E-07,6.95E-10,0.020770732,0.000961692,0.000976642,0.005294917,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,145,Paper mills,Indirect,88.3986389,0.000113157,0.000112624,5.33E-07,13.57755088,0.893155886,0.783963744,7.519862808,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,146,Paperboard mills,Indirect,42.085167,4.80E-05,4.77E-05,2.09E-07,6.087575804,0.520139566,0.418017739,2.813829854,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,147,Paperboard container manufacturing,Indirect,218.298821,0.000384835,0.000383761,1.07E-06,38.33829154,3.098615708,1.939178343,7.982184143,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,148,Paper bag and coated and treated paper manufacturing,Indirect,8.69369658,1.92E-05,1.92E-05,5.75E-08,1.643478949,0.114581351,0.077706718,0.407952221,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,149,Stationery product manufacturing,Indirect,0.63145517,1.70E-06,1.70E-06,0,0.0821742,0,0.006424198,0.0091836,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,150,Sanitary paper product manufacturing,Indirect,2.57087001,3.13E-06,3.12E-06,9.08E-09,0.305228093,0.032247009,0.025983063,0.271924675,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,151,All other converted paper product manufacturing,Indirect,2.56728463,6.39E-06,6.38E-06,1.58E-08,0.485244262,0.037827291,0.025201256,0.140134388,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,152,Printing,Indirect,281.154977,0.001523772,0.00121116,0.000312612,89.20772341,10.55509813,3.387029305,24.82625113,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,153,Support activities for printing,Indirect,5.01379774,3.97E-05,3.14E-05,8.30E-06,2.062029115,0.247248616,0.054286536,0.519982798,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,154,Petroleum refineries,Indirect,2115.82406,0.000133214,0.000130142,3.07E-06,43.71491392,3.21790918,11.07823674,470.0903037,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,155,Asphalt paving mixture and block manufacturing,Indirect,11.5360226,9.07E-06,9.00E-06,6.67E-08,1.600882656,0.090679354,0.027542609,0.799841275,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,156,Asphalt shingle and coating materials manufacturing,Indirect,27.5380038,1.48E-05,1.47E-05,1.01E-07,2.460016169,0.205345828,0.098479047,8.20968296,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,157,Petroleum lubricating oil and grease manufacturing,Indirect,8.28709596,5.67E-06,5.63E-06,3.81E-08,0.764563778,0.031969318,0.028288104,1.815794808,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,159,Petrochemical manufacturing,Indirect,85.8477049,1.08E-05,9.28E-06,1.52E-06,1.805426728,0.1442271,1.591235236,20.24013015,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,160,Industrial gas manufacturing,Indirect,1658.38143,0.001202418,0.001071557,0.000130861,172.494601,11.95634319,26.87320439,378.6996545,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,161,Synthetic dye and pigment manufacturing,Indirect,2.08785592,2.93E-06,2.70E-06,2.39E-07,0.286997137,0.017657769,0.025724641,0.346632571,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,162,Other basic inorganic chemical manufacturing,Indirect,1802.41972,0.001850022,0.001667727,0.000182295,237.23809,25.14005064,24.7212076,355.3833041,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,163,Other basic organic chemical manufacturing,Indirect,42.6219748,2.13E-05,1.93E-05,1.98E-06,2.310651058,0.144797485,0.536818426,3.452791143,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,164,Plastics material and resin manufacturing,Indirect,106.552037,6.90E-05,6.18E-05,7.18E-06,7.800910236,0.809072199,1.412815352,6.461586331,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,165,Synthetic rubber manufacturing,Indirect,0.46090625,5.33E-07,4.84E-07,4.93E-08,0.069089328,0.008657928,0.006166682,0.0281087,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,167,Nitrogenous fertilizer manufacturing,Indirect,60.8049314,2.96E-05,2.75E-05,2.07E-06,3.142992902,0.280234137,0.89130907,9.838854817,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,169,Fertilizer mixing,Indirect,7.57056619,1.10E-05,1.05E-05,4.59E-07,0.947943886,0.074891587,0.095397438,1.250250618,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,170,Pesticide and other agricultural chemical manufacturing,Indirect,2.45057794,1.48E-06,1.36E-06,1.19E-07,0.129655336,0.014805271,0.035391841,0.34111377,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,171,Medicinal and botanical manufacturing,Indirect,0.02821875,4.89E-08,4.56E-08,3.32E-09,0.004155108,0.000272355,0.000335974,0.004549637,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,172,Pharmaceutical preparation manufacturing,Indirect,0.08244851,7.73E-08,6.81E-08,9.15E-09,0.009412363,0.000855405,0.002551793,0.021579814,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,173,In-vitro diagnostic substance manufacturing,Indirect,0.02901494,5.62E-08,5.03E-08,5.94E-09,0.006916641,0.00074406,0.000295974,0.004942707,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,174,Biological product (except diagnostic) manufacturing,Indirect,0.03864536,4.50E-08,4.06E-08,4.34E-09,0.005032335,0.000434671,0.000504411,0.013228238,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,175,Paint and coating manufacturing,Indirect,5.20775407,5.96E-06,5.56E-06,4.06E-07,0.538786818,0.053531524,0.065417352,0.716836373,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,176,Adhesive manufacturing,Indirect,6.6712175,9.02E-06,8.21E-06,8.16E-07,0.934623434,0.076478254,0.074820744,0.817987462,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,177,Soap and other detergent manufacturing,Indirect,14.5032186,1.44E-05,1.34E-05,9.23E-07,0.913378473,0.104466302,0.218091133,2.212966406,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,178,Polish and other sanitation good manufacturing,Indirect,8.71501945,1.66E-05,1.53E-05,1.26E-06,1.388021538,0.136840463,0.111425155,1.453901448,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,180,Toilet preparation manufacturing,Indirect,1.02361409,1.28E-06,1.21E-06,6.97E-08,0.090582497,0.006772367,0.016231808,0.270670618,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,181,Printing ink manufacturing,Indirect,0.77962182,1.57E-06,1.46E-06,1.17E-07,0.142266049,0.017574134,0.008442538,0.015036846,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,183,Custom compounding of purchased resins,Indirect,5.22854137,8.33E-06,7.83E-06,5.00E-07,0.535771136,0.04687813,0.067633436,0.512127595,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,184,Photographic film and chemical manufacturing,Indirect,5.45878409,7.13E-06,6.80E-06,3.22E-07,0.51686129,0.035851618,0.066965036,0.6421998,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,185,Other miscellaneous chemical product manufacturing,Indirect,113.952734,0.000149602,0.000138173,1.14E-05,16.07706745,1.299166973,1.495046589,13.2493588,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,186,Plastics packaging materials and unlaminated film and sheet manufacturing,Indirect,462.180575,0.000995655,0.000965951,2.97E-05,76.89756731,0.07637008,2.895816461,1.959010506,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,187,Unlaminated plastics profile shape manufacturing,Indirect,230.712006,0.000476915,0.0004645,1.24E-05,36.1172332,0.033208065,1.37927794,1.874942623,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,188,Plastics pipe and pipe fitting manufacturing,Indirect,277.746032,0.000444365,0.000435493,8.87E-06,29.8972196,0.028575431,2.008297422,2.365063384,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,189,"Laminated plastics plate, sheet (except packaging), and shape manufacturing",Indirect,2.09423093,6.51E-06,6.33E-06,1.81E-07,0.478333792,0.00052268,0.01314418,0.014264464,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,190,Polystyrene foam product manufacturing,Indirect,7.41967701,1.65E-05,1.60E-05,4.62E-07,1.385508135,0.001271666,0.051351746,0.043739276,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,191,Urethane and other foam product (except polystyrene) manufacturing,Indirect,10.5136567,2.41E-05,2.34E-05,6.49E-07,1.892729559,0.001812724,0.067535764,0.059154938,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,192,Plastics bottle manufacturing,Indirect,2.66514936,5.78E-06,5.62E-06,1.54E-07,0.470799154,0.000457857,0.015693868,0.010903837,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,193,Other plastics product manufacturing,Indirect,74.2303173,0.000229831,0.000223113,6.72E-06,17.46404164,0.017024128,0.455214257,0.357939786,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,194,Tire manufacturing,Indirect,0.72307812,1.87E-06,1.79E-06,7.70E-08,0.146362407,0.000212199,0.005536434,0.001285087,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,195,Rubber and plastics hoses and belting manufacturing,Indirect,0.30445617,9.33E-07,9.06E-07,2.69E-08,0.067265871,9.30E-05,0.002030309,0.001524543,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,196,Other rubber product manufacturing,Indirect,0.75851678,2.50E-06,2.44E-06,6.33E-08,0.17657254,0.000181501,0.004928775,0.001932699,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,197,"Pottery, ceramics, and plumbing fixture manufacturing",Indirect,24.0614814,8.67E-05,8.11E-05,5.60E-06,7.568836796,0.398934258,0.249365503,3.229079328,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,198,"Brick, tile, and other structural clay product manufacturing",Indirect,36.6287291,0.000125438,0.000118217,7.22E-06,8.206135654,0.461472715,0.489810984,4.933911394,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,199,Flat glass manufacturing,Indirect,46.9464461,0.000108708,9.93E-05,9.38E-06,10.12419436,0.434186467,0.474409715,8.209571667,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,200,Other pressed and blown glass and glassware manufacturing,Indirect,16.0070987,5.09E-05,4.82E-05,2.70E-06,3.329641741,0.164926644,0.168843233,1.684723117,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,201,Glass container manufacturing,Indirect,0.59527459,1.47E-06,1.34E-06,1.25E-07,0.160712818,0.008153092,0.005902941,0.072834015,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,202,Glass product manufacturing made of purchased glass,Indirect,100.621097,0.00027748,0.00025736,2.01E-05,23.82895192,1.12340837,0.966089865,16.07323071,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,203,Cement manufacturing,Indirect,70.8286886,0.00010624,9.62E-05,1.00E-05,12.1468823,0.556214759,0.767117142,13.49694866,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,204,Ready-mix concrete manufacturing,Indirect,87.5213183,0.000185592,0.000172253,1.33E-05,17.15816335,0.701153644,0.884384449,9.619181294,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,205,Concrete block and brick manufacturing,Indirect,176.594067,0.000487641,0.00045854,2.91E-05,36.98802986,1.556072698,2.267439122,25.47040273,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,206,Concrete pipe manufacturing,Indirect,5.06955931,1.40E-05,1.32E-05,7.85E-07,1.026659415,0.029663088,0.06907009,0.627414945,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,207,Other concrete product manufacturing,Indirect,359.147358,0.001205948,0.001125989,8.00E-05,97.93091659,4.175392992,3.646083886,43.65584014,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,208,Lime manufacturing,Indirect,3.65284013,5.93E-06,5.31E-06,6.23E-07,0.627965437,0.037223744,0.043222491,0.697331304,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,209,Gypsum product manufacturing,Indirect,66.023268,8.74E-05,7.94E-05,8.00E-06,9.584847365,0.477314611,0.708810307,15.26869167,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,210,Abrasive product manufacturing,Indirect,25.6254611,8.51E-05,7.96E-05,5.55E-06,6.47153187,0.391797494,0.27541967,6.500028189,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,211,Cut stone and stone product manufacturing,Indirect,1.47676902,7.27E-06,6.88E-06,3.93E-07,0.49384746,0.023701756,0.014504144,0.132587762,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,212,Ground or treated mineral and earth manufacturing,Indirect,19.3694109,3.33E-05,2.96E-05,3.67E-06,3.934057415,0.224193251,0.192843324,4.725617541,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,213,Mineral wool manufacturing,Indirect,1.6358999,2.91E-06,2.67E-06,2.41E-07,0.242762173,0.014943149,0.018435226,0.369513581,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,214,Miscellaneous nonmetallic mineral products manufacturing,Indirect,0.59251541,1.39E-06,1.30E-06,8.50E-08,0.105997581,0.004060274,0.006584411,0.130918054,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,215,Iron and steel mills and ferroalloy manufacturing,Indirect,43.3960762,2.50E-05,2.39E-05,1.03E-06,2.012525145,-0.008749671,0.44115881,1.243446008,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,216,"Iron, steel pipe and tube manufacturing from purchased steel",Indirect,0.32220132,4.04E-07,3.93E-07,1.12E-08,0.036216881,-0.000187549,0.003268319,0.019357726,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,217,Rolled steel shape manufacturing,Indirect,109.010684,8.35E-05,7.87E-05,4.80E-06,11.75380174,-0.079071825,0.994868267,12.72447324,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,218,Steel wire drawing,Indirect,2.38169623,3.66E-06,3.52E-06,1.37E-07,0.389166219,-0.002100397,0.021590132,0.183645758,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,219,Alumina refining and primary aluminum production,Indirect,0.78604578,9.89E-07,9.17E-07,7.20E-08,0.155167395,-0.000587227,0.006353232,0.042637991,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,221,"Aluminum sheet, plate, and foil manufacturing",Indirect,16.8092826,1.70E-05,1.60E-05,9.26E-07,1.802375893,-0.008192279,0.149553647,0.866955923,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,222,"Other aluminum rolling, drawing and extruding",Indirect,1.88616606,3.56E-06,3.46E-06,9.63E-08,0.293597407,-0.001206358,0.015766899,0.064152434,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,223,Nonferrous metal (exc aluminum) smelting and refining,Indirect,806.700382,0.000425466,0.000413434,1.20E-05,42.9594143,-0.222908619,9.163801275,118.8626184,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,225,"Nonferrous metal, except copper and aluminum, shaping",Indirect,8.94417288,1.86E-05,1.81E-05,5.50E-07,1.675095968,-0.010266071,0.070414235,0.162186039,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,226,Secondary processing of other nonferrous metals,Indirect,19.1519993,2.10E-05,2.05E-05,5.57E-07,1.910825335,-0.008924124,0.172166417,0.983915539,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,227,Ferrous metal foundries,Indirect,8.24686707,2.62E-05,2.55E-05,7.75E-07,2.043998664,-0.013655589,0.075615139,0.776133948,
Washington Statewide 2025,Washington,PROGRAM 1_PROJECT 2_IMPLAN CODE,228,Nonferrous metal foundries,Indirect,6.08371328,2.35E-05,2.27E-05,7.19E-07,1.819551071,-0.00998797,0.046372117,0.313584797,
